id,pid,lot_frontage,lot_area,lot_shape,neighborhood,overall_qual,year_built,year_remod/add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_cond,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,fence
2312,527106010,0.0,13006,3,13,7,1997,1997,285.0,3,4.0,3.0,1.0,0,964,964,993,1243,2236,0,2,1,4,1,4,8,1,3.0,1997.0,3.0,2,642,3.0,3.0,2,0,0,0,0,0.0
2917,923228130,21.0,1533,4,18,5,1970,1970,0.0,3,4.0,3.0,6.0,553,77,630,630,0,630,1,1,0,1,1,5,3,0,0.0,0.0,0.0,0,0,0.0,0.0,2,0,0,0,0,0.0
1624,527162080,63.0,7875,4,13,7,1996,1996,0.0,4,4.0,3.0,3.0,414,277,691,691,862,1553,0,2,1,3,1,4,6,0,0.0,1996.0,3.0,2,420,3.0,3.0,2,0,44,0,0,0.0
2215,909276160,78.0,12168,4,14,8,1934,1998,0.0,3,4.0,3.0,4.0,428,537,965,1940,1254,3194,0,2,1,4,1,3,10,2,4.0,1934.0,1.0,2,380,3.0,3.0,2,0,0,0,0,0.0
1211,534401190,80.0,9200,4,3,6,1965,1965,0.0,3,3.0,3.0,3.0,892,244,1136,1136,0,1136,1,1,0,3,1,3,5,1,4.0,1965.0,2.0,1,384,3.0,3.0,2,426,0,0,0,0.0
1485,907425035,0.0,4438,4,8,6,2004,2004,169.0,4,4.0,3.0,6.0,662,186,848,848,0,848,1,1,0,1,1,4,4,1,4.0,2004.0,3.0,2,420,3.0,3.0,2,140,0,0,0,0.0
1024,527325240,90.0,13068,4,16,6,1976,1976,621.0,3,4.0,3.0,5.0,890,273,1211,1211,0,1211,1,2,0,3,1,4,6,1,1.0,1976.0,3.0,2,461,3.0,3.0,2,0,0,0,0,3.0
570,533213020,0.0,4217,3,9,6,2008,2008,252.0,4,4.0,3.0,6.0,962,183,1145,1256,0,1256,1,1,1,1,1,4,5,1,4.0,2008.0,3.0,2,641,3.0,3.0,2,0,169,0,0,0.0
2874,910200060,50.0,7000,4,15,6,1926,1950,0.0,3,3.0,3.0,5.0,374,487,861,861,424,1285,0,1,0,3,1,3,6,0,0.0,1950.0,3.0,2,506,3.0,3.0,2,96,0,132,0,3.0
700,902106060,60.0,6600,4,6,5,1892,1965,0.0,3,3.0,3.0,1.0,0,994,994,1378,994,2372,0,2,0,4,2,3,11,0,0.0,1985.0,2.0,1,432,3.0,3.0,2,0,287,0,0,0.0
2756,906382040,73.0,8990,3,8,7,2006,2006,0.0,4,4.0,3.0,1.0,0,1498,1498,1498,0,1498,0,2,0,2,1,4,5,0,0.0,2006.0,2.0,2,675,3.0,3.0,2,351,33,0,0,0.0
2022,903236130,47.0,7755,4,6,6,1918,1995,0.0,3,3.0,3.0,1.0,0,1100,1100,1100,1164,2264,0,2,1,4,1,3,8,0,0.0,1950.0,1.0,1,408,3.0,3.0,2,0,152,0,0,3.0
583,534128010,0.0,10382,3,16,7,1973,1973,240.0,3,4.0,3.0,5.0,859,216,1107,1107,983,2090,1,2,1,3,1,3,7,2,3.0,1973.0,2.0,2,484,3.0,3.0,2,235,204,228,0,0.0
2392,528138030,85.0,11924,3,12,9,2005,2006,286.0,5,5.0,3.0,6.0,998,177,1175,1182,1142,2324,1,3,0,4,1,5,11,2,4.0,2005.0,3.0,3,736,3.0,3.0,2,147,21,0,0,0.0
2424,528228415,0.0,3072,4,22,7,2004,2004,18.0,4,4.0,3.0,1.0,0,1375,1375,1414,0,1414,0,2,0,2,1,4,6,1,3.0,2004.0,3.0,2,398,3.0,3.0,2,144,20,0,0,0.0
212,904302260,60.0,9900,4,19,5,1915,1950,0.0,2,3.0,3.0,3.0,1026,186,1212,1212,180,1392,1,1,0,3,1,3,6,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,168,0,0.0
736,903227070,50.0,6000,4,23,5,1925,1997,0.0,3,3.0,3.0,1.0,0,884,884,884,464,1348,1,1,0,3,1,3,5,1,2.0,1960.0,1.0,1,216,3.0,3.0,0,0,0,208,0,0.0
1610,924100020,0.0,11075,3,10,5,1969,1969,232.0,3,3.0,3.0,5.0,562,29,784,1168,800,1968,0,2,1,4,1,3,7,1,1.0,1969.0,2.0,2,530,3.0,3.0,2,305,189,0,0,3.0
890,908152035,80.0,10682,4,5,4,1960,1971,0.0,3,3.0,3.0,6.0,399,615,1014,1149,0,1149,1,1,0,3,1,3,7,0,0.0,1968.0,3.0,1,544,3.0,3.0,2,0,240,0,0,3.0
467,528221060,149.0,12589,2,13,6,2005,2005,0.0,4,4.0,3.0,1.0,0,742,742,742,742,1484,0,2,1,3,1,4,8,1,4.0,2005.0,3.0,2,390,3.0,3.0,2,36,24,0,0,0.0
578,533254110,80.0,9600,4,17,8,1976,1976,200.0,4,3.0,3.0,1.0,0,392,392,1487,1012,2499,0,2,1,4,1,3,5,1,4.0,1976.0,1.0,2,527,3.0,3.0,2,0,64,0,0,0.0
1747,528231030,65.0,16219,2,13,7,2004,2005,0.0,4,4.0,3.0,6.0,779,56,835,1119,0,1119,1,2,0,2,1,4,5,0,0.0,2004.0,3.0,2,437,3.0,3.0,2,100,24,0,0,0.0
1149,531452140,55.0,7892,4,2,6,1993,1993,0.0,4,4.0,3.0,6.0,300,899,1199,1199,0,1199,0,2,0,2,1,4,5,0,0.0,1993.0,2.0,2,530,3.0,3.0,2,0,63,0,0,0.0
2758,906392090,90.0,13377,4,8,6,2006,2006,0.0,4,4.0,3.0,6.0,1576,260,1836,1846,0,1846,1,2,0,3,1,4,7,1,4.0,2006.0,2.0,2,495,3.0,3.0,2,0,32,0,0,0.0
857,907202080,0.0,7000,3,8,5,1978,2005,90.0,4,3.0,3.0,5.0,646,218,864,864,0,864,1,1,0,3,1,3,6,0,0.0,1978.0,1.0,1,336,3.0,3.0,2,0,0,0,0,2.0
2219,909281130,70.0,10570,4,14,8,1932,1994,0.0,4,4.0,4.0,3.0,297,556,853,1549,1178,2727,0,2,1,3,1,4,10,2,3.0,1932.0,1.0,2,440,3.0,3.0,2,0,74,0,0,0.0
733,903205040,0.0,8854,4,23,6,1916,1950,0.0,3,3.0,3.0,1.0,0,952,952,952,0,952,0,1,0,2,1,2,4,1,4.0,1916.0,1.0,1,192,2.0,1.0,1,0,98,0,40,0.0
2909,923225190,41.0,2665,4,18,5,1977,1977,0.0,3,4.0,3.0,1.0,0,264,264,616,688,1304,0,1,1,3,1,3,5,1,3.0,1977.0,2.0,1,336,3.0,3.0,2,141,0,0,0,0.0
1798,528458120,75.0,9000,4,9,8,2006,2006,0.0,4,4.0,3.0,1.0,0,1088,1088,1088,871,1959,0,2,1,3,1,4,8,1,4.0,2006.0,2.0,3,1025,3.0,3.0,2,208,46,0,0,0.0
235,905378040,124.0,18600,4,5,3,1938,1990,0.0,3,3.0,3.0,4.0,288,0,972,1052,558,1610,0,2,0,4,1,2,8,1,4.0,1938.0,2.0,1,480,3.0,3.0,2,0,0,60,0,0.0
2366,527450080,24.0,2160,4,7,5,1973,1973,200.0,3,3.0,3.0,2.0,402,363,765,765,600,1365,0,1,1,3,1,4,7,1,2.0,1973.0,1.0,2,440,3.0,3.0,2,0,36,0,0,0.0
1027,527357110,75.0,9743,4,16,5,1969,1969,0.0,3,3.0,2.0,4.0,280,440,720,720,588,1308,0,1,1,3,1,3,7,0,0.0,1969.0,1.0,2,484,3.0,3.0,2,0,0,0,0,0.0
1195,534204030,65.0,8125,4,3,5,1965,2005,0.0,4,3.0,3.0,5.0,260,196,912,925,0,925,1,1,0,3,1,3,5,0,0.0,1978.0,1.0,2,576,3.0,3.0,2,233,0,0,0,0.0
1303,902205070,62.0,7311,4,6,2,1946,1950,0.0,3,3.0,3.0,1.0,0,407,407,407,0,407,0,1,0,1,1,3,3,0,0.0,1949.0,1.0,1,297,2.0,3.0,2,76,0,120,0,0.0
148,535179020,80.0,10032,4,3,6,1959,1959,432.0,3,3.0,3.0,3.0,734,510,1244,1580,0,1580,1,1,1,3,1,3,6,2,4.0,1956.0,1.0,2,440,3.0,3.0,2,0,28,0,160,2.0
608,534402060,115.0,10500,3,3,5,1964,1964,144.0,3,3.0,3.0,2.0,998,294,1292,1292,0,1292,1,1,1,3,1,3,6,2,4.0,1964.0,1.0,2,520,3.0,3.0,2,0,32,0,92,0.0
2515,533241010,114.0,8314,3,9,7,1997,1998,0.0,4,4.0,3.0,1.0,0,569,569,854,840,1694,0,2,1,3,1,4,6,1,3.0,1997.0,1.0,1,434,3.0,3.0,2,0,382,0,110,4.0
821,906340120,61.0,10226,3,8,8,2008,2008,270.0,4,5.0,3.0,1.0,0,1622,1622,1630,0,1630,1,2,0,3,1,5,8,1,4.0,2008.0,2.0,3,860,3.0,3.0,2,172,42,0,0,0.0
2500,533110130,121.0,16059,4,20,8,1991,1992,284.0,4,4.0,3.0,1.0,0,1288,1288,1301,1116,2417,0,2,1,4,1,4,9,1,3.0,1991.0,1.0,2,462,3.0,3.0,2,127,82,0,0,0.0
745,903232060,51.0,6120,4,23,5,1925,1999,0.0,3,3.0,3.0,1.0,0,960,960,995,0,995,0,1,0,2,1,3,5,0,0.0,1926.0,1.0,1,264,3.0,3.0,2,0,15,51,0,3.0
741,903231010,51.0,6120,4,23,5,1936,1950,0.0,3,3.0,3.0,1.0,0,927,927,1067,472,1539,0,1,1,3,1,3,5,0,0.0,1995.0,1.0,2,576,3.0,3.0,2,112,0,0,0,3.0
1611,1007100110,0.0,56600,3,15,5,1900,1950,0.0,3,3.0,3.0,1.0,0,686,686,1150,686,1836,0,2,0,4,1,3,7,0,0.0,1900.0,1.0,1,288,3.0,2.0,0,0,0,0,0,0.0
2532,534201130,75.0,9750,4,3,5,1967,1967,0.0,3,3.0,3.0,5.0,400,100,980,980,0,980,0,2,0,3,1,3,6,0,0.0,1967.0,3.0,1,384,3.0,3.0,2,68,0,0,0,0.0
1081,528228345,0.0,3940,4,22,7,2003,2003,143.0,4,4.0,3.0,6.0,1073,342,1415,1455,0,1455,1,2,0,2,1,4,6,1,3.0,2003.0,3.0,3,644,3.0,3.0,2,156,20,0,144,0.0
1692,528106050,107.0,13641,4,12,9,2007,2007,456.0,5,5.0,3.0,6.0,1304,630,1934,1943,713,2656,1,2,1,3,1,5,8,1,4.0,2007.0,2.0,3,1040,3.0,3.0,2,268,58,0,0,0.0
2520,533253050,36.0,3640,3,27,8,1980,1980,0.0,4,4.0,3.0,6.0,860,176,1036,1036,0,1036,1,1,0,1,1,4,4,1,3.0,1980.0,3.0,2,484,3.0,3.0,2,133,108,0,0,0.0
276,908102130,75.0,9825,4,5,5,1965,1965,0.0,3,0.0,0.0,0.0,0,0,0,1664,0,1664,0,2,0,4,2,3,8,0,0.0,0.0,0.0,0,0,0.0,0.0,2,0,0,0,0,0.0
1992,902301030,60.0,9600,4,6,5,1925,1994,0.0,3,3.0,3.0,1.0,0,702,702,842,630,1472,0,1,0,3,1,4,6,0,0.0,1925.0,1.0,1,250,3.0,2.0,1,0,0,84,0,2.0
663,535383060,90.0,5400,4,6,2,1940,1950,0.0,2,2.0,3.0,1.0,0,416,416,599,0,599,1,1,0,2,1,4,4,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,81,0,0,0.0
418,527455090,24.0,2104,4,24,7,1976,1976,0.0,3,3.0,3.0,5.0,536,300,836,836,0,836,0,1,0,2,1,3,5,0,0.0,1976.0,1.0,1,345,3.0,3.0,2,150,20,0,0,0.0
1733,528221040,63.0,9729,3,13,6,2006,2007,0.0,4,4.0,3.0,1.0,0,698,698,698,1048,1746,1,2,1,3,1,4,6,1,4.0,2007.0,1.0,3,350,3.0,3.0,2,0,34,0,0,0.0
2359,527378010,80.0,10000,4,16,6,1974,1974,176.0,3,3.0,3.0,5.0,755,348,1103,1103,0,1103,0,2,0,3,1,3,6,0,0.0,1974.0,1.0,2,462,3.0,3.0,2,295,84,0,0,2.0
253,906385020,64.0,7360,4,8,7,2010,2010,80.0,4,4.0,3.0,6.0,24,1198,1222,1222,0,1222,0,2,0,2,1,4,6,0,0.0,2009.0,2.0,2,615,3.0,3.0,2,0,54,0,0,0.0
1518,909175050,60.0,8400,4,19,5,1939,1997,0.0,3,3.0,3.0,2.0,378,342,720,1052,720,2192,0,2,1,4,1,4,8,1,4.0,1939.0,1.0,1,240,3.0,3.0,2,262,24,0,0,0.0
2035,903454090,50.0,9000,4,15,6,1937,1950,0.0,3,3.0,3.0,1.0,0,780,780,780,595,1375,0,1,1,3,1,4,6,1,4.0,1979.0,1.0,1,544,3.0,3.0,1,0,162,0,126,0.0
2919,923228210,21.0,1526,4,18,4,1970,1970,0.0,3,3.0,3.0,1.0,0,546,546,546,546,1092,0,1,1,3,1,3,5,0,0.0,0.0,0.0,0,0,0.0,0.0,2,0,34,0,0,4.0
1540,909425085,70.0,12392,4,14,7,1950,2000,0.0,3,3.0,4.0,6.0,435,397,832,1218,943,2161,1,2,1,3,1,4,8,2,3.0,1994.0,3.0,2,506,3.0,3.0,2,0,96,0,0,0.0
2120,907125040,0.0,14217,2,8,5,1994,1994,0.0,3,4.0,3.0,5.0,550,472,1022,1022,0,1022,0,1,0,3,1,3,6,0,0.0,1995.0,1.0,2,747,3.0,3.0,2,0,0,0,0,0.0
1674,527427160,33.0,4113,3,3,6,2001,2001,0.0,4,4.0,3.0,1.0,0,1337,1337,1337,0,1337,0,2,0,2,1,4,5,1,3.0,2001.0,3.0,2,511,3.0,3.0,2,136,68,0,0,0.0
256,906477110,80.0,8816,4,21,6,1971,1971,80.0,3,3.0,3.0,6.0,504,506,1010,1052,0,1052,1,1,0,3,1,3,6,0,0.0,1971.0,1.0,2,440,3.0,3.0,2,0,0,0,0,3.0
2361,527402380,71.0,9353,4,3,4,1970,1970,0.0,3,3.0,3.0,1.0,0,864,864,864,0,864,0,1,0,3,1,3,5,0,0.0,1972.0,1.0,1,280,3.0,3.0,2,0,0,0,0,0.0
978,923228110,21.0,1477,4,18,4,1970,1970,0.0,3,4.0,3.0,6.0,509,121,630,630,0,630,1,1,0,1,1,3,3,0,0.0,1970.0,1.0,1,286,3.0,3.0,2,0,0,0,0,0.0
2280,923203010,62.0,6710,3,10,6,1996,1997,134.0,3,5.0,3.0,3.0,16,0,920,936,0,936,2,0,1,0,1,3,3,0,0.0,1996.0,3.0,2,460,3.0,3.0,2,0,40,0,0,0.0
2095,906204140,82.0,11287,4,2,7,1989,1989,340.0,4,4.0,3.0,6.0,421,386,807,1175,807,1982,0,2,1,3,1,4,7,1,3.0,1989.0,3.0,2,575,3.0,3.0,2,0,84,0,0,0.0
1709,528150120,99.0,12099,3,12,8,2004,2004,388.0,4,5.0,3.0,6.0,970,166,1136,1136,1332,2468,1,2,1,4,1,4,10,1,4.0,2004.0,3.0,3,872,3.0,3.0,2,184,154,0,0,0.0
2801,907290020,75.0,9750,4,8,7,1998,1998,0.0,3,4.0,3.0,6.0,975,133,1108,1108,989,2097,1,2,1,3,1,4,8,1,3.0,1998.0,2.0,2,583,3.0,3.0,2,253,170,0,0,0.0
1246,535301080,60.0,11556,4,3,5,1952,1952,52.0,3,3.0,3.0,3.0,148,572,720,882,0,882,1,1,0,2,1,4,4,0,0.0,1952.0,1.0,1,240,3.0,3.0,2,0,0,0,0,3.0
2373,527451520,21.0,1680,4,7,6,1972,1972,297.0,3,3.0,3.0,1.0,0,483,483,483,504,987,0,1,1,2,1,3,5,1,1.0,1972.0,1.0,1,288,3.0,3.0,2,0,0,0,0,0.0
1055,528108150,98.0,12704,4,12,8,2007,2007,302.0,4,5.0,3.0,6.0,1012,570,1582,1582,0,1582,1,2,0,3,1,4,7,0,0.0,2007.0,3.0,3,905,3.0,3.0,2,209,95,0,0,0.0
2017,903233030,51.0,6120,4,23,5,1926,1950,0.0,3,3.0,3.0,5.0,351,405,756,903,378,1281,1,1,0,2,1,4,6,0,0.0,1926.0,1.0,2,379,3.0,3.0,2,25,0,0,0,0.0
1099,528315060,84.0,9660,4,20,8,1997,1997,1290.0,4,4.0,3.0,1.0,0,1173,1173,1182,1017,2199,0,2,1,3,1,4,9,1,3.0,1997.0,3.0,2,516,3.0,3.0,2,0,131,0,0,0.0
1344,903232030,0.0,6120,4,23,5,1945,1995,0.0,3,0.0,0.0,0.0,0,0,0,808,0,808,0,1,0,1,1,3,6,0,0.0,1925.0,1.0,1,164,3.0,3.0,1,0,48,0,0,0.0
835,906475070,0.0,28698,2,21,5,1967,1967,0.0,3,3.0,4.0,2.0,249,0,1013,1160,966,2126,0,2,1,3,1,3,7,0,0.0,1967.0,3.0,2,538,3.0,3.0,2,486,0,0,225,0.0
1117,528431080,91.0,12274,3,9,7,2008,2008,256.0,4,4.0,3.0,1.0,0,1417,1417,1428,0,1428,0,2,0,3,1,5,6,0,0.0,2008.0,2.0,2,554,3.0,3.0,2,0,60,0,0,0.0
2043,903476100,55.0,4388,3,6,5,1930,1950,0.0,3,3.0,3.0,2.0,116,556,672,840,0,840,0,1,0,3,1,3,5,1,3.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0
2085,905476225,39.0,3869,4,5,5,1984,1984,149.0,4,3.0,3.0,2.0,283,0,1038,1038,0,1038,0,2,0,2,1,3,5,0,0.0,1984.0,2.0,1,264,3.0,3.0,2,0,105,0,0,0.0
410,527453050,24.0,2308,4,24,6,1976,1976,0.0,3,4.0,3.0,5.0,306,498,804,804,744,1548,0,2,1,3,1,3,7,1,3.0,1976.0,2.0,2,440,3.0,3.0,2,108,0,0,0,0.0
2650,902128100,40.0,4400,4,6,6,1920,1950,0.0,3,2.0,3.0,1.0,0,648,648,734,384,1118,0,1,0,2,1,3,6,0,0.0,1990.0,1.0,2,440,3.0,3.0,2,0,0,0,0,0.0
2867,909282110,70.0,14210,3,14,6,1930,1959,0.0,3,3.0,3.0,1.0,0,697,697,1104,697,1801,0,1,1,3,1,3,8,1,4.0,1930.0,1.0,2,365,2.0,3.0,2,0,90,0,0,3.0
1668,527404100,61.0,9758,3,3,5,1971,1971,0.0,3,3.0,3.0,4.0,412,251,950,950,0,950,0,1,0,3,1,3,5,0,0.0,1981.0,1.0,1,280,3.0,3.0,2,0,0,0,0,0.0
1161,533208080,35.0,4017,3,9,7,2006,2007,0.0,4,4.0,3.0,1.0,0,625,625,625,625,1250,0,2,1,2,1,4,5,0,0.0,2006.0,3.0,2,625,3.0,3.0,2,0,54,0,0,0.0
2122,907130060,105.0,11249,2,8,6,1995,1995,0.0,4,4.0,4.0,5.0,334,322,1200,1200,0,1200,1,2,0,3,1,4,6,0,0.0,1995.0,2.0,2,521,3.0,3.0,2,0,26,0,0,0.0
2539,534202180,80.0,9600,4,3,5,1967,1967,140.0,3,3.0,3.0,5.0,602,137,1141,1141,0,1141,1,1,0,3,1,3,6,0,0.0,1967.0,1.0,1,568,3.0,3.0,2,0,78,0,0,0.0
1047,527452150,53.0,4043,4,24,6,1977,1977,0.0,3,4.0,3.0,5.0,559,510,1069,1069,0,1069,0,2,0,2,1,3,4,0,0.0,1977.0,2.0,2,440,3.0,3.0,2,0,55,0,200,0.0
1445,907200110,0.0,9200,3,8,5,1975,1980,0.0,3,4.0,3.0,2.0,280,167,938,938,0,938,1,1,0,3,1,3,5,0,0.0,1977.0,1.0,1,308,3.0,3.0,2,145,0,0,0,3.0
541,531375090,63.0,13072,4,2,5,2004,2004,0.0,3,4.0,3.0,1.0,0,1114,1114,1114,0,1114,0,1,1,3,1,4,6,0,0.0,0.0,0.0,0,0,0.0,0.0,2,0,39,0,0,0.0
569,533213010,0.0,3830,3,9,6,2008,2008,280.0,4,4.0,3.0,1.0,0,1726,1726,1726,0,1726,0,2,1,2,1,4,6,1,4.0,2008.0,3.0,2,561,3.0,3.0,2,0,254,0,0,0.0
1276,535455080,59.0,7227,4,3,6,1954,1954,0.0,3,3.0,3.0,1.0,0,832,832,832,0,832,0,1,0,2,1,4,4,0,0.0,1962.0,1.0,2,528,3.0,3.0,2,0,0,0,0,0.0
918,909254010,53.0,7155,4,14,7,1918,1990,0.0,3,3.0,2.0,1.0,0,600,600,628,600,1228,0,1,0,3,1,3,6,1,4.0,1918.0,1.0,1,215,2.0,3.0,2,0,113,0,195,3.0
326,923205015,0.0,11875,4,10,5,1999,1999,0.0,3,4.0,3.0,1.0,0,1344,1344,1344,0,1344,0,2,0,3,1,3,7,1,4.0,2001.0,1.0,2,686,3.0,3.0,2,328,0,0,0,0.0
1936,535325090,71.0,8540,4,3,5,1956,2003,0.0,3,3.0,3.0,3.0,114,120,925,925,0,925,1,1,0,3,1,4,5,0,0.0,1956.0,1.0,1,252,3.0,3.0,2,152,0,0,0,0.0
895,908203090,64.0,6410,4,5,4,1959,1959,0.0,3,3.0,3.0,2.0,332,301,876,876,0,876,0,1,0,3,1,3,5,0,0.0,1959.0,1.0,1,320,3.0,3.0,2,0,0,0,0,3.0
257,907125090,82.0,11105,4,8,5,1996,1996,0.0,3,4.0,2.0,6.0,870,0,870,965,0,965,1,1,0,2,1,3,4,0,0.0,1998.0,1.0,2,580,4.0,3.0,2,71,0,0,0,4.0
1241,535176100,90.0,13200,3,3,6,1958,1958,187.0,3,3.0,3.0,2.0,958,437,1395,1570,0,1570,1,1,0,3,1,3,5,1,3.0,1958.0,2.0,2,441,3.0,3.0,2,490,0,0,0,0.0
1545,910200080,50.0,7000,4,15,6,1926,1998,0.0,3,3.0,3.0,3.0,299,555,894,919,0,919,1,1,0,2,1,3,5,0,0.0,1926.0,1.0,1,195,3.0,3.0,1,0,0,116,0,3.0
1189,534128050,80.0,11040,4,16,6,1971,2004,144.0,4,3.0,3.0,5.0,656,602,1258,1258,0,1258,0,2,0,3,1,4,5,0,0.0,1971.0,2.0,2,528,3.0,3.0,2,55,0,0,0,0.0
270,907290240,0.0,4426,4,8,6,2004,2004,169.0,4,4.0,3.0,6.0,662,186,848,848,0,848,1,1,0,1,1,4,3,0,0.0,2004.0,2.0,2,420,3.0,3.0,2,160,0,0,0,0.0
2066,905225020,99.0,16779,4,1,5,1920,1996,356.0,3,4.0,3.0,4.0,267,404,671,1567,1087,2654,0,3,0,4,1,3,11,1,4.0,1946.0,1.0,2,638,3.0,3.0,2,128,570,0,0,0.0
693,902102080,60.0,10440,4,6,5,1910,1981,0.0,3,3.0,3.0,1.0,0,440,440,682,548,1230,0,1,1,2,1,3,5,0,0.0,1966.0,1.0,2,440,3.0,3.0,2,74,0,128,0,3.0
1259,535380140,60.0,10836,4,6,5,1922,1950,0.0,3,3.0,3.0,1.0,0,892,892,1254,182,1436,0,1,0,3,1,3,7,1,4.0,1968.0,1.0,4,1488,2.0,3.0,0,0,0,100,0,2.0
2916,923227100,80.0,13384,4,10,5,1969,1979,194.0,3,3.0,3.0,3.0,119,641,1104,1360,0,1360,1,1,0,3,1,3,8,1,3.0,1969.0,2.0,1,336,3.0,3.0,2,160,0,0,0,0.0
2321,527108060,42.0,13751,3,13,7,2005,2006,248.0,4,4.0,3.0,6.0,60,1640,1700,1700,512,2212,1,2,1,3,1,4,9,1,4.0,2006.0,3.0,3,773,3.0,3.0,2,237,38,0,115,0.0
1977,902106120,56.0,4480,4,6,5,1922,1950,0.0,3,2.0,2.0,2.0,782,240,1022,1022,0,1022,1,1,0,2,1,2,4,1,4.0,1922.0,1.0,1,184,3.0,2.0,0,0,122,20,0,3.0
1895,534403420,0.0,11382,3,3,6,1964,1964,212.0,3,3.0,3.0,5.0,54,533,1130,1374,0,1374,0,1,0,3,1,3,7,1,3.0,1964.0,2.0,1,286,3.0,3.0,2,0,28,84,0,3.0
1240,535153150,76.0,9120,4,3,6,1958,1958,0.0,3,3.0,3.0,5.0,662,599,1261,1261,0,1261,1,1,0,3,1,3,6,1,3.0,1958.0,2.0,2,433,3.0,3.0,2,0,0,0,288,0.0
85,532354090,88.0,11782,3,1,5,1961,1995,0.0,3,3.0,3.0,5.0,899,210,1109,1155,0,1155,1,1,0,3,1,4,6,0,0.0,1987.0,1.0,2,576,3.0,3.0,2,192,0,0,0,3.0
1823,532376040,85.0,6970,4,1,4,1961,1961,0.0,3,3.0,3.0,5.0,932,108,1040,1120,0,1120,1,1,1,3,1,2,5,0,0.0,1961.0,2.0,2,544,3.0,3.0,2,168,0,0,0,0.0
825,906380060,77.0,11422,3,8,8,2007,2008,352.0,4,5.0,3.0,6.0,1359,479,1838,1838,0,1838,1,2,0,3,1,4,7,2,4.0,2007.0,2.0,2,524,3.0,3.0,2,154,222,0,0,0.0
110,534102025,80.0,8000,4,9,7,2002,2002,0.0,4,4.0,3.0,6.0,833,659,1492,1492,0,1492,1,2,0,3,1,4,6,1,4.0,2002.0,2.0,2,596,3.0,3.0,2,277,137,0,0,0.0
697,902105050,90.0,15660,4,6,5,1910,2003,0.0,3,3.0,3.0,1.0,0,240,240,810,496,1306,0,1,1,3,1,4,6,0,0.0,1959.0,1.0,2,472,2.0,3.0,0,0,0,0,0,3.0
2297,923230120,50.0,6723,4,10,5,1971,1971,0.0,3,4.0,3.0,6.0,796,0,796,796,0,796,0,1,0,2,1,3,5,0,0.0,0.0,0.0,0,0,0.0,0.0,2,129,0,0,0,2.0
1231,535105030,75.0,7875,4,3,5,1961,1961,136.0,3,3.0,3.0,3.0,572,572,1144,1144,0,1144,1,1,0,3,1,3,6,0,0.0,1961.0,1.0,2,456,3.0,3.0,2,0,0,0,0,2.0
1355,903401050,0.0,9144,4,23,5,1940,1982,0.0,3,3.0,3.0,3.0,399,484,883,988,517,1505,1,1,0,3,1,3,8,0,0.0,1940.0,1.0,1,240,3.0,3.0,0,0,0,0,0,0.0
968,916475040,85.0,14601,4,4,9,2006,2006,584.0,5,5.0,3.0,6.0,1260,578,1838,1838,0,1838,1,2,0,2,1,5,8,1,4.0,2006.0,3.0,3,765,3.0,3.0,2,270,68,0,0,0.0
584,534128020,0.0,12732,3,16,7,1974,1974,0.0,3,3.0,3.0,6.0,560,150,752,1285,782,2067,0,2,1,3,1,4,7,2,3.0,1974.0,2.0,2,784,3.0,3.0,2,297,40,0,0,0.0
1315,902306120,60.0,6000,4,6,5,1905,2005,0.0,4,2.0,3.0,1.0,0,572,572,884,656,1540,0,1,1,3,1,4,7,0,0.0,0.0,0.0,0,0,0.0,0.0,0,240,77,0,0,0.0
1606,923277040,60.0,6600,4,10,5,1982,2003,0.0,3,3.0,4.0,6.0,816,0,816,816,0,816,1,1,0,2,1,3,4,0,0.0,1985.0,3.0,2,816,3.0,3.0,2,0,0,0,0,0.0
206,903450110,110.0,8472,2,15,5,1963,1963,0.0,2,4.0,3.0,2.0,104,0,816,816,0,816,1,1,0,2,1,3,5,0,0.0,1963.0,1.0,2,516,3.0,3.0,2,106,0,0,0,0.0
1685,528102050,96.0,12469,4,12,9,2006,2007,378.0,5,5.0,3.0,6.0,1151,639,1790,1816,0,1816,1,2,0,3,1,5,7,1,4.0,2007.0,3.0,3,730,3.0,3.0,2,186,36,0,0,0.0
2016,903232100,52.0,6240,4,23,5,1930,1992,0.0,3,3.0,3.0,1.0,0,966,966,1014,412,1426,0,1,0,3,1,3,6,1,4.0,1930.0,1.0,1,230,2.0,3.0,2,174,0,96,0,4.0
869,907265010,0.0,11250,4,8,7,2001,2001,0.0,4,4.0,3.0,1.0,0,944,944,944,926,1870,0,2,1,3,1,4,6,0,0.0,2001.0,2.0,2,608,3.0,3.0,2,256,43,0,0,0.0
